"","td","code","target"
"76523","T253","A506",4
"76524","T253","A509",1
"76525","T253","A516",3
"76526","T253","A517",0
"76527","T253","A518",2
"76528","T253","A520",1
"76529","T253","A521",4
"76530","T253","A525",2
"76531","T253","A526",2
"76532","T253","A529",0
"76533","T253","A530",1
"76534","T253","A538",4
"76535","T253","A540",0
"76536","T253","A542",4
"76537","T253","A546",4
"76538","T253","A547",4
"76539","T253","A548",1
"76540","T253","A550",0
"76541","T253","A552",2
"76542","T253","A553",3
"76543","T253","A564",2
"76544","T253","A573",0
"76545","T253","A574",0
"76546","T253","A581",3
"76547","T253","A583",0
"76548","T253","A586",0
"76549","T253","A590",1
"76550","T253","A591",4
"76551","T253","A594",1
"76552","T253","A602",4
"76553","T253","A606",0
"76554","T253","A609",1
"76555","T253","A610",2
"76556","T253","A612",4
"76557","T253","A613",2
"76558","T253","A614",1
"76559","T253","A621",2
"76560","T253","A625",4
"76561","T253","A627",1
"76562","T253","A628",0
"76563","T253","A634",4
"76564","T253","A636",1
"76565","T253","A637",0
"76566","T253","A638",3
"76567","T253","A641",3
"76568","T253","A643",0
"76569","T253","A645",0
"76570","T253","A648",3
"76571","T253","A649",3
"76572","T253","A652",2
"76573","T253","A653",0
"76574","T253","A654",4
"76575","T253","A658",2
"76576","T253","A659",1
"76577","T253","A660",3
"76578","T253","A664",4
"76579","T253","A665",2
"76580","T253","A668",0
"76581","T253","A670",1
"76582","T253","A672",4
"76583","T253","A673",4
"76584","T253","A674",2
"76585","T253","A677",4
"76586","T253","A678",1
"76587","T253","A679",2
"76588","T253","A683",4
"76589","T253","A688",0
"76590","T253","A690",4
"76591","T253","A697",0
"76592","T253","A698",3
"76593","T253","A700",3
"76594","T253","A702",0
"76595","T253","A705",3
"76596","T253","A706",2
"76597","T253","A709",1
"76598","T253","A713",3
"76599","T253","A716",2
"76600","T253","A718",3
"76601","T253","A722",1
"76602","T253","A723",3
"76603","T253","A724",1
"76604","T253","A733",0
"76605","T253","A736",0
"76606","T253","A738",1
"76607","T253","A740",0
"76608","T253","A746",2
"76609","T253","A747",0
"76610","T253","A749",4
"76611","T253","A751",4
"76612","T253","A752",0
"76613","T253","A753",0
"76614","T253","A754",2
"76615","T253","A755",3
"76616","T253","A759",3
"76617","T253","A764",4
"76618","T253","A766",1
"76619","T253","A771",2
"76620","T253","A772",1
"76621","T253","A775",0
"76622","T253","A779",1
"76623","T253","A780",3
"76624","T253","A784",3
"76625","T253","A786",1
"76626","T253","A788",3
"76627","T253","A789",3
"76628","T253","A791",2
"76629","T253","A792",2
"76630","T253","A794",1
"76631","T253","A795",2
"76632","T253","A796",4
"76633","T254","A004",1
"76634","T254","A005",4
"76635","T254","A006",4
"76636","T254","A007",2
"76637","T254","A008",3
"76638","T254","A012",4
"76639","T254","A013",0
"76640","T254","A016",3
"76641","T254","A017",4
"76642","T254","A019",1
"76643","T254","A021",2
"76644","T254","A022",0
"76645","T254","A024",1
"76646","T254","A029",4
"76647","T254","A030",1
"76648","T254","A031",1
"76649","T254","A032",2
"76650","T254","A033",1
"76651","T254","A034",3
"76652","T254","A035",0
"76653","T254","A037",2
"76654","T254","A039",4
"76655","T254","A040",2
"76656","T254","A043",2
"76657","T254","A044",0
"76658","T254","A045",4
"76659","T254","A046",1
"76660","T254","A050",1
"76661","T254","A051",4
"76662","T254","A052",0
"76663","T254","A054",3
"76664","T254","A060",1
"76665","T254","A062",1
"76666","T254","A065",2
"76667","T254","A066",3
"76668","T254","A067",2
"76669","T254","A068",4
"76670","T254","A069",1
"76671","T254","A071",4
"76672","T254","A072",4
"76673","T254","A074",0
"76674","T254","A077",4
"76675","T254","A086",1
"76676","T254","A087",3
"76677","T254","A089",3
"76678","T254","A093",3
"76679","T254","A094",3
"76680","T254","A097",2
"76681","T254","A099",3
"76682","T254","A101",2
"76683","T254","A108",2
"76684","T254","A109",3
"76685","T254","A110",1
"76686","T254","A111",2
"76687","T254","A115",4
"76688","T254","A116",4
"76689","T254","A118",3
"76690","T254","A122",1
"76691","T254","A124",2
"76692","T254","A126",0
"76693","T254","A127",1
"76694","T254","A133",3
"76695","T254","A134",2
"76696","T254","A135",1
"76697","T254","A137",1
"76698","T254","A144",2
"76699","T254","A146",3
"76700","T254","A147",1
"76701","T254","A154",4
"76702","T254","A155",0
"76703","T254","A156",0
"76704","T254","A157",4
"76705","T254","A158",3
"76706","T254","A159",4
"76707","T254","A167",4
"76708","T254","A168",3
"76709","T254","A170",0
"76710","T254","A171",1
"76711","T254","A172",3
"76712","T254","A175",2
"76713","T254","A182",0
"76714","T254","A185",1
"76715","T254","A188",3
"76716","T254","A191",0
"76717","T254","A196",2
"76718","T254","A197",2
"76719","T254","A199",4
"76720","T254","A200",4
"76721","T254","A201",3
"76722","T254","A204",0
"76723","T254","A206",0
"76724","T254","A207",3
"76725","T254","A215",3
"76726","T254","A216",2
"76727","T254","A217",2
"76728","T254","A221",0
"76729","T254","A224",0
"76730","T254","A225",4
"76731","T254","A230",0
"76732","T254","A231",4
"76733","T254","A237",4
"76734","T254","A238",1
"76735","T254","A239",2
"76736","T254","A242",0
"76737","T254","A244",4
"76738","T254","A245",0
"76739","T254","A247",2
"76740","T254","A249",3
"76741","T254","A250",4
"76742","T254","A251",4
"76743","T254","A253",0
"76744","T254","A254",1
"76745","T254","A257",0
"76746","T254","A261",1
"76747","T254","A262",1
"76748","T254","A265",0
"76749","T254","A271",4
"76750","T254","A273",4
"76751","T254","A280",2
"76752","T254","A281",1
"76753","T254","A284",1
"76754","T254","A287",3
"76755","T254","A288",0
"76756","T254","A294",3
"76757","T254","A297",0
"76758","T254","A298",2
"76759","T254","A303",0
"76760","T254","A304",4
"76761","T254","A305",3
"76762","T254","A308",3
"76763","T254","A310",2
"76764","T254","A311",0
"76765","T254","A314",1
"76766","T254","A316",1
"76767","T254","A317",1
"76768","T254","A318",0
"76769","T254","A319",2
"76770","T254","A320",2
"76771","T254","A324",3
"76772","T254","A325",2
"76773","T254","A327",0
"76774","T254","A329",1
"76775","T254","A330",4
"76776","T254","A338",4
"76777","T254","A340",2
"76778","T254","A343",0
"76779","T254","A349",3
"76780","T254","A352",4
"76781","T254","A355",3
"76782","T254","A358",0
"76783","T254","A360",3
"76784","T254","A361",4
"76785","T254","A363",1
"76786","T254","A365",1
"76787","T254","A366",0
"76788","T254","A367",0
"76789","T254","A369",2
"76790","T254","A370",4
"76791","T254","A376",2
"76792","T254","A377",1
"76793","T254","A379",3
"76794","T254","A381",1
"76795","T254","A383",1
"76796","T254","A384",3
"76797","T254","A387",1
"76798","T254","A389",2
"76799","T254","A390",2
"76800","T254","A391",4
"76801","T254","A392",4
"76802","T254","A394",2
"76803","T254","A397",2
"76804","T254","A400",4
"76805","T254","A408",2
"76806","T254","A410",4
"76807","T254","A414",2
"76808","T254","A415",1
"76809","T254","A419",3
"76810","T254","A420",0
"76811","T254","A424",1
"76812","T254","A429",4
"76813","T254","A432",2
"76814","T254","A433",4
"76815","T254","A434",1
"76816","T254","A437",0
"76817","T254","A439",2
"76818","T254","A442",3
"76819","T254","A443",4
"76820","T254","A444",3
"76821","T254","A459",0
"76822","T254","A462",4
"76823","T254","A464",3
"76824","T254","A468",3
"76825","T254","A470",0
"76826","T254","A473",0
"76827","T254","A476",0
"76828","T254","A478",0
"76829","T254","A483",1
"76830","T254","A485",1
"76831","T254","A487",3
"76832","T254","A488",1
"76833","T254","A489",0
"76834","T254","A494",0
"76835","T254","A495",3
"76836","T254","A496",2
"76837","T254","A501",0
"76838","T254","A504",4
"76839","T254","A505",3
"76840","T254","A506",3
"76841","T254","A509",2
"76842","T254","A516",4
"76843","T254","A517",3
"76844","T254","A518",1
"76845","T254","A520",2
"76846","T254","A521",2
"76847","T254","A525",1
"76848","T254","A529",2
"76849","T254","A530",3
"76850","T254","A534",4
"76851","T254","A538",0
"76852","T254","A540",0
"76853","T254","A542",0
"76854","T254","A546",0
"76855","T254","A547",4
"76856","T254","A548",2
"76857","T254","A550",3
"76858","T254","A552",2
"76859","T254","A553",4
"76860","T254","A564",3
"76861","T254","A573",4
"76862","T254","A574",3
"76863","T254","A581",1
"76864","T254","A583",0
"76865","T254","A586",1
"76866","T254","A590",3
"76867","T254","A591",4
"76868","T254","A594",1
"76869","T254","A602",0
"76870","T254","A606",2
"76871","T254","A609",0
"76872","T254","A610",1
"76873","T254","A612",4
"76874","T254","A613",2
"76875","T254","A614",0
"76876","T254","A616",3
"76877","T254","A625",2
"76878","T254","A627",3
"76879","T254","A628",1
"76880","T254","A631",2
"76881","T254","A634",2
"76882","T254","A636",2
"76883","T254","A637",1
"76884","T254","A638",3
"76885","T254","A641",1
"76886","T254","A643",3
"76887","T254","A645",0
"76888","T254","A648",1
"76889","T254","A649",3
"76890","T254","A652",3
"76891","T254","A653",1
"76892","T254","A654",4
"76893","T254","A658",0
"76894","T254","A659",1
"76895","T254","A660",0
"76896","T254","A664",4
"76897","T254","A665",3
"76898","T254","A668",1
"76899","T254","A670",3
"76900","T254","A672",4
"76901","T254","A673",2
"76902","T254","A674",2
"76903","T254","A676",0
"76904","T254","A677",4
"76905","T254","A678",0
"76906","T254","A679",3
"76907","T254","A683",4
"76908","T254","A688",0
"76909","T254","A690",3
"76910","T254","A697",2
"76911","T254","A698",0
"76912","T254","A700",1
"76913","T254","A702",2
"76914","T254","A705",3
"76915","T254","A706",3
"76916","T254","A708",0
"76917","T254","A709",4
"76918","T254","A713",4
"76919","T254","A716",1
"76920","T254","A718",3
"76921","T254","A722",1
"76922","T254","A723",4
"76923","T254","A724",1
"76924","T254","A733",1
"76925","T254","A736",1
"76926","T254","A738",3
"76927","T254","A740",2
"76928","T254","A746",4
"76929","T254","A747",0
"76930","T254","A749",4
"76931","T254","A751",0
"76932","T254","A752",2
"76933","T254","A753",4
"76934","T254","A754",2
"76935","T254","A755",3
"76936","T254","A759",2
"76937","T254","A764",2
"76938","T254","A766",3
"76939","T254","A771",2
"76940","T254","A772",3
"76941","T254","A775",1
"76942","T254","A779",0
"76943","T254","A780",0
"76944","T254","A784",1
"76945","T254","A785",4
"76946","T254","A786",0
"76947","T254","A788",0
"76948","T254","A789",4
"76949","T254","A791",2
"76950","T254","A792",4
"76951","T254","A794",4
"76952","T254","A795",2
"76953","T254","A796",0
"76954","T254","A798",1
"76955","T255","A005",0
"76956","T255","A006",3
"76957","T255","A007",1
"76958","T255","A008",2
"76959","T255","A012",0
"76960","T255","A016",4
"76961","T255","A017",1
"76962","T255","A019",1
"76963","T255","A021",0
"76964","T255","A022",4
"76965","T255","A024",2
"76966","T255","A029",4
"76967","T255","A030",2
"76968","T255","A031",3
"76969","T255","A032",1
"76970","T255","A033",1
"76971","T255","A034",1
"76972","T255","A035",0
"76973","T255","A037",2
"76974","T255","A039",0
"76975","T255","A040",3
"76976","T255","A043",2
"76977","T255","A044",2
"76978","T255","A045",0
"76979","T255","A046",1
"76980","T255","A050",4
"76981","T255","A051",1
"76982","T255","A054",2
"76983","T255","A060",1
"76984","T255","A062",2
"76985","T255","A065",1
"76986","T255","A066",3
"76987","T255","A067",0
"76988","T255","A068",0
"76989","T255","A069",0
"76990","T255","A071",1
"76991","T255","A072",1
"76992","T255","A074",1
"76993","T255","A077",4
"76994","T255","A086",0
"76995","T255","A087",0
"76996","T255","A089",2
"76997","T255","A093",3
"76998","T255","A094",2
"76999","T255","A097",4
"77000","T255","A099",2
"77001","T255","A101",2
"77002","T255","A108",3
"77003","T255","A109",0
"77004","T255","A110",2
"77005","T255","A111",4
"77006","T255","A112",0
"77007","T255","A115",1
"77008","T255","A116",3
"77009","T255","A118",1
"77010","T255","A122",1
"77011","T255","A124",2
"77012","T255","A127",4
"77013","T255","A133",3
"77014","T255","A134",3
"77015","T255","A135",3
"77016","T255","A137",4
"77017","T255","A144",2
"77018","T255","A146",2
"77019","T255","A147",1
"77020","T255","A154",3
"77021","T255","A155",4
"77022","T255","A156",0
"77023","T255","A157",4
"77024","T255","A158",1
"77025","T255","A159",4
"77026","T255","A167",2
"77027","T255","A168",4
"77028","T255","A170",4
"77029","T255","A171",1
"77030","T255","A172",4
"77031","T255","A175",1
"77032","T255","A182",4
"77033","T255","A185",2
"77034","T255","A188",2
"77035","T255","A191",4
"77036","T255","A196",1
"77037","T255","A197",1
"77038","T255","A199",0
"77039","T255","A200",1
"77040","T255","A201",2
"77041","T255","A204",0
"77042","T255","A206",2
"77043","T255","A207",1
"77044","T255","A215",3
"77045","T255","A216",0
"77046","T255","A217",2
"77047","T255","A221",0
"77048","T255","A223",0
"77049","T255","A225",1
"77050","T255","A230",4
"77051","T255","A231",3
"77052","T255","A237",3
"77053","T255","A238",1
"77054","T255","A239",2
"77055","T255","A242",3
"77056","T255","A244",4
"77057","T255","A245",3
"77058","T255","A247",0
"77059","T255","A249",0
"77060","T255","A250",1
"77061","T255","A251",4
"77062","T255","A253",0
"77063","T255","A254",2
"77064","T255","A257",0
"77065","T255","A259",3
"77066","T255","A261",0
"77067","T255","A262",1
"77068","T255","A265",0
"77069","T255","A271",0
"77070","T255","A273",1
"77071","T255","A280",4
"77072","T255","A281",1
"77073","T255","A284",2
"77074","T255","A287",2
"77075","T255","A288",2
"77076","T255","A294",4
"77077","T255","A297",2
"77078","T255","A298",2
"77079","T255","A303",3
"77080","T255","A304",1
"77081","T255","A305",1
"77082","T255","A308",1
"77083","T255","A309",3
"77084","T255","A310",3
"77085","T255","A311",2
"77086","T255","A314",3
"77087","T255","A316",0
"77088","T255","A317",1
"77089","T255","A318",3
"77090","T255","A319",2
"77091","T255","A320",4
"77092","T255","A324",1
"77093","T255","A325",3
"77094","T255","A327",4
"77095","T255","A329",1
"77096","T255","A330",0
"77097","T255","A338",1
"77098","T255","A340",4
"77099","T255","A343",3
"77100","T255","A349",0
"77101","T255","A352",1
"77102","T255","A355",1
"77103","T255","A358",3
"77104","T255","A360",0
"77105","T255","A361",0
"77106","T255","A363",1
"77107","T255","A365",2
"77108","T255","A366",3
"77109","T255","A367",0
"77110","T255","A369",0
"77111","T255","A370",0
"77112","T255","A376",2
"77113","T255","A377",3
"77114","T255","A379",0
"77115","T255","A381",1
"77116","T255","A382",1
"77117","T255","A383",0
"77118","T255","A384",3
"77119","T255","A387",4
"77120","T255","A389",0
"77121","T255","A390",3
"77122","T255","A391",1
"77123","T255","A392",4
"77124","T255","A394",2
"77125","T255","A397",2
"77126","T255","A400",4
"77127","T255","A408",0
"77128","T255","A410",1
"77129","T255","A414",2
"77130","T255","A415",1
"77131","T255","A419",4
"77132","T255","A420",4
"77133","T255","A424",4
"77134","T255","A429",1
"77135","T255","A432",0
"77136","T255","A433",4
"77137","T255","A434",2
"77138","T255","A437",2
"77139","T255","A442",1
"77140","T255","A443",3
"77141","T255","A444",3
"77142","T255","A459",4
"77143","T255","A462",0
"77144","T255","A464",3
"77145","T255","A468",0
"77146","T255","A470",2
"77147","T255","A473",4
"77148","T255","A476",0
"77149","T255","A478",4
"77150","T255","A483",0
"77151","T255","A485",2
"77152","T255","A486",4
"77153","T255","A487",1
"77154","T255","A488",2
"77155","T255","A489",1
"77156","T255","A494",1
"77157","T255","A495",0
"77158","T255","A496",3
"77159","T255","A501",2
"77160","T255","A504",0
"77161","T255","A505",3
"77162","T255","A506",0
"77163","T255","A509",3
"77164","T255","A516",1
"77165","T255","A517",3
"77166","T255","A518",3
"77167","T255","A520",1
"77168","T255","A521",3
"77169","T255","A522",0
"77170","T255","A525",1
"77171","T255","A526",4
"77172","T255","A529",4
"77173","T255","A530",3
"77174","T255","A534",4
"77175","T255","A538",2
"77176","T255","A540",2
"77177","T255","A542",4
"77178","T255","A546",2
"77179","T255","A547",0
"77180","T255","A548",2
"77181","T255","A550",0
"77182","T255","A552",3
"77183","T255","A553",2
"77184","T255","A564",0
"77185","T255","A573",0
"77186","T255","A574",4
"77187","T255","A581",2
"77188","T255","A583",4
"77189","T255","A586",2
"77190","T255","A590",1
"77191","T255","A591",0
"77192","T255","A594",4
"77193","T255","A595",4
"77194","T255","A602",4
"77195","T255","A606",3
"77196","T255","A609",3
"77197","T255","A610",4
"77198","T255","A611",0
"77199","T255","A612",4
"77200","T255","A613",3
"77201","T255","A614",1
"77202","T255","A616",4
"77203","T255","A625",0
"77204","T255","A627",4
"77205","T255","A628",0
"77206","T255","A634",2
"77207","T255","A636",2
"77208","T255","A637",1
"77209","T255","A638",4
"77210","T255","A641",0
"77211","T255","A643",3
"77212","T255","A645",4
"77213","T255","A648",2
"77214","T255","A649",0
"77215","T255","A652",0
"77216","T255","A653",1
"77217","T255","A654",3
"77218","T255","A658",3
"77219","T255","A659",4
"77220","T255","A660",4
"77221","T255","A661",4
"77222","T255","A664",2
"77223","T255","A665",1
"77224","T255","A668",3
"77225","T255","A670",2
"77226","T255","A672",3
"77227","T255","A673",2
"77228","T255","A674",2
"77229","T255","A676",4
"77230","T255","A677",0
"77231","T255","A678",4
"77232","T255","A679",2
"77233","T255","A683",4
"77234","T255","A688",3
"77235","T255","A690",3
"77236","T255","A697",2
"77237","T255","A698",1
"77238","T255","A702",0
"77239","T255","A705",2
"77240","T255","A706",2
"77241","T255","A709",2
"77242","T255","A713",0
"77243","T255","A716",4
"77244","T255","A718",1
"77245","T255","A722",2
"77246","T255","A723",1
"77247","T255","A724",3
"77248","T255","A733",2
"77249","T255","A736",3
"77250","T255","A738",2
"77251","T255","A740",2
"77252","T255","A746",0
"77253","T255","A747",2
"77254","T255","A749",3
"77255","T255","A751",4
"77256","T255","A752",4
"77257","T255","A753",3
"77258","T255","A754",2
"77259","T255","A755",0
"77260","T255","A759",2
"77261","T255","A764",1
"77262","T255","A766",2
"77263","T255","A772",0
"77264","T255","A775",3
"77265","T255","A779",2
"77266","T255","A780",1
"77267","T255","A784",0
"77268","T255","A785",4
"77269","T255","A786",4
"77270","T255","A788",4
"77271","T255","A789",3
"77272","T255","A790",4
"77273","T255","A791",1
"77274","T255","A792",3
"77275","T255","A794",1
"77276","T255","A795",2
"77277","T255","A796",2
"77278","T255","A798",4
"77279","T256","A005",2
"77280","T256","A006",2
"77281","T256","A007",3
"77282","T256","A008",1
"77283","T256","A012",3
"77284","T256","A013",0
"77285","T256","A016",1
"77286","T256","A017",0
"77287","T256","A019",4
"77288","T256","A020",3
"77289","T256","A021",0
"77290","T256","A022",0
"77291","T256","A024",4
"77292","T256","A029",4
"77293","T256","A030",4
"77294","T256","A031",3
"77295","T256","A032",4
"77296","T256","A033",4
"77297","T256","A034",3
"77298","T256","A035",1
"77299","T256","A037",3
"77300","T256","A039",1
"77301","T256","A040",2
"77302","T256","A043",4
"77303","T256","A044",1
"77304","T256","A045",2
"77305","T256","A046",2
"77306","T256","A048",4
"77307","T256","A050",2
"77308","T256","A051",3
"77309","T256","A054",0
"77310","T256","A060",1
"77311","T256","A062",2
"77312","T256","A065",2
"77313","T256","A066",3
"77314","T256","A067",2
"77315","T256","A068",1
"77316","T256","A069",4
"77317","T256","A071",0
"77318","T256","A072",2
"77319","T256","A074",3
"77320","T256","A077",0
"77321","T256","A086",2
"77322","T256","A087",3
"77323","T256","A089",0
"77324","T256","A093",3
"77325","T256","A094",1
"77326","T256","A097",1
"77327","T256","A099",3
"77328","T256","A101",0
"77329","T256","A108",2
"77330","T256","A109",2
"77331","T256","A110",1
"77332","T256","A111",2
"77333","T256","A115",2
"77334","T256","A116",2
"77335","T256","A118",2
"77336","T256","A122",3
"77337","T256","A124",4
"77338","T256","A127",2
"77339","T256","A133",2
"77340","T256","A134",3
"77341","T256","A135",4
"77342","T256","A137",0
"77343","T256","A144",1
"77344","T256","A146",0
"77345","T256","A147",4
"77346","T256","A154",3
"77347","T256","A155",0
"77348","T256","A157",0
"77349","T256","A158",2
"77350","T256","A159",3
"77351","T256","A167",0
"77352","T256","A168",3
"77353","T256","A170",0
"77354","T256","A171",0
"77355","T256","A172",2
"77356","T256","A175",2
"77357","T256","A182",1
"77358","T256","A185",4
"77359","T256","A187",1
"77360","T256","A188",2
"77361","T256","A191",1
"77362","T256","A196",3
"77363","T256","A197",4
"77364","T256","A199",3
"77365","T256","A200",4
"77366","T256","A201",4
"77367","T256","A204",1
"77368","T256","A206",0
"77369","T256","A207",2
"77370","T256","A215",0
"77371","T256","A216",4
"77372","T256","A217",4
"77373","T256","A221",1
"77374","T256","A225",0
"77375","T256","A230",4
"77376","T256","A231",2
"77377","T256","A237",3
"77378","T256","A238",1
"77379","T256","A239",2
"77380","T256","A242",0
"77381","T256","A244",1
"77382","T256","A245",2
"77383","T256","A247",0
"77384","T256","A249",0
"77385","T256","A250",4
"77386","T256","A251",4
"77387","T256","A253",3
"77388","T256","A254",2
"77389","T256","A257",3
"77390","T256","A259",0
"77391","T256","A261",4
"77392","T256","A262",1
"77393","T256","A265",1
"77394","T256","A271",4
"77395","T256","A273",2
"77396","T256","A280",2
"77397","T256","A281",4
"77398","T256","A284",3
"77399","T256","A287",4
"77400","T256","A288",0
"77401","T256","A294",2
"77402","T256","A297",4
"77403","T256","A298",3
"77404","T256","A303",3
"77405","T256","A304",4
"77406","T256","A305",4
"77407","T256","A308",1
"77408","T256","A309",2
"77409","T256","A310",2
"77410","T256","A311",2
"77411","T256","A314",3
"77412","T256","A316",1
"77413","T256","A317",2
"77414","T256","A318",4
"77415","T256","A319",4
"77416","T256","A320",2
"77417","T256","A324",2
"77418","T256","A325",2
"77419","T256","A327",2
"77420","T256","A329",1
"77421","T256","A330",0
"77422","T256","A338",1
"77423","T256","A340",2
"77424","T256","A343",1
"77425","T256","A349",4
"77426","T256","A352",0
"77427","T256","A355",0
"77428","T256","A358",0
"77429","T256","A360",1
"77430","T256","A361",4
"77431","T256","A363",2
"77432","T256","A365",3
"77433","T256","A366",4
"77434","T256","A367",0
"77435","T256","A369",1
"77436","T256","A370",0
"77437","T256","A376",2
"77438","T256","A377",3
"77439","T256","A381",3
"77440","T256","A382",1
"77441","T256","A383",1
"77442","T256","A384",0
"77443","T256","A387",1
"77444","T256","A389",1
"77445","T256","A390",4
"77446","T256","A391",1
"77447","T256","A392",2
"77448","T256","A394",4
"77449","T256","A397",2
"77450","T256","A400",2
"77451","T256","A408",4
"77452","T256","A410",0
"77453","T256","A414",2
"77454","T256","A415",1
"77455","T256","A419",0
"77456","T256","A420",0
"77457","T256","A424",4
"77458","T256","A429",2
"77459","T256","A432",3
"77460","T256","A433",2
"77461","T256","A434",1
"77462","T256","A437",3
"77463","T256","A442",4
"77464","T256","A443",0
"77465","T256","A444",4
"77466","T256","A449",0
"77467","T256","A459",2
"77468","T256","A462",3
"77469","T256","A464",0
"77470","T256","A468",1
"77471","T256","A470",3
"77472","T256","A473",4
"77473","T256","A476",3
"77474","T256","A478",1
"77475","T256","A483",1
"77476","T256","A485",4
"77477","T256","A486",2
"77478","T256","A487",1
"77479","T256","A488",0
"77480","T256","A489",4
"77481","T256","A494",3
"77482","T256","A495",2
"77483","T256","A496",3
"77484","T256","A501",2
"77485","T256","A504",0
"77486","T256","A505",3
"77487","T256","A506",4
"77488","T256","A509",4
"77489","T256","A516",0
"77490","T256","A517",0
"77491","T256","A518",2
"77492","T256","A520",4
"77493","T256","A521",0
"77494","T256","A525",1
"77495","T256","A526",0
"77496","T256","A529",3
"77497","T256","A530",3
"77498","T256","A534",1
"77499","T256","A538",2
"77500","T256","A540",2
"77501","T256","A542",0
"77502","T256","A546",1
"77503","T256","A547",0
"77504","T256","A548",1
"77505","T256","A550",1
"77506","T256","A552",3
"77507","T256","A553",1
"77508","T256","A564",3
"77509","T256","A573",0
"77510","T256","A574",0
"77511","T256","A581",3
"77512","T256","A583",1
"77513","T256","A586",1
"77514","T256","A590",4
"77515","T256","A591",4
"77516","T256","A594",1
"77517","T256","A595",2
"77518","T256","A602",0
"77519","T256","A606",3
"77520","T256","A609",4
"77521","T256","A610",3
"77522","T256","A611",1
"77523","T256","A612",0
"77524","T256","A613",1
"77525","T256","A614",4
"77526","T256","A616",1
"77527","T256","A625",3
"77528","T256","A627",4
"77529","T256","A628",4
"77530","T256","A631",1
"77531","T256","A634",3
"77532","T256","A636",3
"77533","T256","A637",4
"77534","T256","A638",0
"77535","T256","A641",1
"77536","T256","A643",4
"77537","T256","A645",1
"77538","T256","A648",3
"77539","T256","A649",4
"77540","T256","A653",4
"77541","T256","A654",0
"77542","T256","A658",3
"77543","T256","A659",1
"77544","T256","A660",1
"77545","T256","A661",4
"77546","T256","A664",1
"77547","T256","A665",3
"77548","T256","A668",3
"77549","T256","A670",2
"77550","T256","A672",0
"77551","T256","A673",0
"77552","T256","A674",1
"77553","T256","A676",0
"77554","T256","A677",1
"77555","T256","A678",0
"77556","T256","A679",3
"77557","T256","A683",2
"77558","T256","A688",2
"77559","T256","A690",0
"77560","T256","A697",2
"77561","T256","A698",3
"77562","T256","A702",0
"77563","T256","A705",4
"77564","T256","A706",3
"77565","T256","A709",1
"77566","T256","A713",1
"77567","T256","A716",1
"77568","T256","A718",0
"77569","T256","A719",0
"77570","T256","A722",3
"77571","T256","A723",2
"77572","T256","A724",4
"77573","T256","A730",3
"77574","T256","A733",3
"77575","T256","A736",2
"77576","T256","A738",4
"77577","T256","A740",0
"77578","T256","A746",2
"77579","T256","A747",3
"77580","T256","A749",0
"77581","T256","A751",4
"77582","T256","A752",3
"77583","T256","A753",1
"77584","T256","A754",3
"77585","T256","A755",2
"77586","T256","A759",3
"77587","T256","A764",4
"77588","T256","A766",3
"77589","T256","A772",3
"77590","T256","A775",3
"77591","T256","A779",4
"77592","T256","A780",0
"77593","T256","A784",1
"77594","T256","A785",0
"77595","T256","A786",0
"77596","T256","A788",4
"77597","T256","A789",3
"77598","T256","A790",0
"77599","T256","A791",1
"77600","T256","A792",4
"77601","T256","A794",4
"77602","T256","A795",2
"77603","T256","A796",1
"77604","T256","A798",0
"77605","T257","A005",0
"77606","T257","A006",4
"77607","T257","A007",2
"77608","T257","A008",2
"77609","T257","A012",3
"77610","T257","A016",0
"77611","T257","A017",2
"77612","T257","A019",0
"77613","T257","A020",3
"77614","T257","A021",0
"77615","T257","A022",3
"77616","T257","A024",3
"77617","T257","A029",0
"77618","T257","A030",3
"77619","T257","A031",0
"77620","T257","A032",4
"77621","T257","A033",0
"77622","T257","A034",2
"77623","T257","A035",0
"77624","T257","A037",0
"77625","T257","A039",0
"77626","T257","A040",2
"77627","T257","A044",3
"77628","T257","A045",1
"77629","T257","A046",1
"77630","T257","A048",0
"77631","T257","A050",4
"77632","T257","A051",1
"77633","T257","A054",4
"77634","T257","A060",3
"77635","T257","A062",2
"77636","T257","A065",4
"77637","T257","A066",2
"77638","T257","A067",1
"77639","T257","A068",3
"77640","T257","A069",4
"77641","T257","A071",3
"77642","T257","A072",3
"77643","T257","A073",1
"77644","T257","A074",4
"77645","T257","A077",4
"77646","T257","A086",4
"77647","T257","A087",1
"77648","T257","A089",1
"77649","T257","A093",1
"77650","T257","A094",4
"77651","T257","A097",3
"77652","T257","A099",0
"77653","T257","A101",0
"77654","T257","A108",0
"77655","T257","A109",4
"77656","T257","A110",1
"77657","T257","A111",2
"77658","T257","A115",1
"77659","T257","A116",0
"77660","T257","A118",4
"77661","T257","A122",1
"77662","T257","A124",3
"77663","T257","A127",0
"77664","T257","A133",1
"77665","T257","A134",3
"77666","T257","A135",3
"77667","T257","A137",0
"77668","T257","A144",2
"77669","T257","A146",3
"77670","T257","A147",1
"77671","T257","A154",1
"77672","T257","A155",3
"77673","T257","A157",3
"77674","T257","A158",4
"77675","T257","A159",3
"77676","T257","A167",4
"77677","T257","A168",4
"77678","T257","A170",2
"77679","T257","A172",1
"77680","T257","A175",1
"77681","T257","A182",2
"77682","T257","A185",1
"77683","T257","A187",0
"77684","T257","A188",1
"77685","T257","A191",4
"77686","T257","A192",4
"77687","T257","A196",0
